id,vas_id,buy_time,target
2545742,2.0,1547413200,0.18866987223719808
1210664,2.0,1547413200,0.18884313594152913
3151966,2.0,1547413200,0.17233645311719434
4256694,1.0,1547413200,0.20641101005227575
225822,6.0,1547413200,0.9153007008975567
3599024,5.0,1547413200,0.18307519007874076
1054911,5.0,1546808400,0.19276124811555934
518718,2.0,1548018000,0.22853163709175608
2306757,5.0,1548018000,0.1680391404805648
3876192,2.0,1547413200,0.1888109040158657
787607,5.0,1546808400,0.21585767879271583
293629,1.0,1547413200,0.26022697717696713
675624,2.0,1547413200,0.25304956156460523
720405,2.0,1547413200,0.2354776204068525
3022652,7.0,1547413200,0.15406491666600075
3599030,6.0,1547413200,0.8990079703604666
1054927,6.0,1548018000,0.8949200727734226
338563,2.0,1546808400,0.20222768301317826
3876202,5.0,1546808400,0.20874928126257744
1825586,2.0,1547413200,0.20785908940697942
1188472,6.0,1548018000,0.9014565005551414
3577781,6.0,1548018000,0.8988751194076434
1166040,2.0,1547413200,0.2092417234708171
3662791,2.0,1547413200,0.19974410883005106
3151984,5.0,1547413200,0.15869872091210482
1847560,5.0,1546808400,0.19179701047054631
1032659,7.0,1547413200,0.17318440959979364
3748192,1.0,1548018000,0.19365042226851165
3769529,2.0,1547413200,0.1883547523711219
158300,5.0,1547413200,0.14844496466164225
675633,5.0,1547413200,0.2189466533801335
3324505,5.0,1547413200,0.16082653780143502
2849350,4.0,1548018000,0.813046231264128
3641703,5.0,1547413200,0.1930070735400639
4341358,7.0,1547413200,0.1553295786881921
1099495,2.0,1547413200,0.17291570227414124
2524151,2.0,1546808400,0.19912148048922929
55,2.0,1547413200,0.19953276130312222
876811,2.0,1546808400,0.18783722612226503
3726792,1.0,1548018000,0.190612095473808
67852,6.0,1548018000,0.9038148996459004
135762,1.0,1547413200,0.20135729619632198
1631176,1.0,1547413200,0.20252470341195777
1542555,2.0,1546808400,0.20438800982041108
4172149,5.0,1547413200,0.2281108865507279
541045,1.0,1547413200,0.20895458172673342
2044801,2.0,1547413200,0.21336229796449635
158310,2.0,1548018000,0.22801884242250495
64,4.0,1548018000,0.7384668730908099
2633084,2.0,1547413200,0.16355544652175577
1825599,5.0,1547413200,0.1689231463618438
3151997,2.0,1547413200,0.15312349800252445
4341369,5.0,1546808400,0.18951819926817062
2197968,1.0,1547413200,0.19460052598963076
653136,5.0,1547413200,0.18595606051605998
1143887,2.0,1547413200,0.2388621699838181
4256726,2.0,1548018000,0.19337618696747694
2350349,2.0,1546808400,0.16941669701382098
2175845,2.0,1547413200,0.18745057316888578
2066716,4.0,1546808400,0.8082026098226963
809881,8.0,1546808400,0.2930709189971984
1759409,2.0,1547413200,0.13040000729913165
1542562,2.0,1546808400,0.20853842764371897
3238028,7.0,1546808400,0.11129109509986732
2241284,6.0,1547413200,0.906613339940612
1365600,5.0,1547413200,0.1724440173762227
406253,8.0,1546808400,0.3212656253800932
720431,6.0,1547413200,0.9129431280436463
1759413,6.0,1547413200,0.8974815783357046
113043,2.0,1546808400,0.19967819960443514
406254,1.0,1546808400,0.26014187030336516
2393615,5.0,1547413200,0.18479651021950097
2502506,2.0,1547413200,0.2160104796791823
3043970,5.0,1547413200,0.16900357163309662
3043970,6.0,1546808400,0.8965670256705401
2958090,2.0,1547413200,0.1597206525402854
3982702,6.0,1547413200,0.9042070627937498
787650,1.0,1546808400,0.2100865472514794
921375,2.0,1547413200,0.18255735912779192
3043972,2.0,1547413200,0.18112250273174105
3345790,7.0,1547413200,0.13156350187804294
496118,5.0,1547413200,0.22124551767922226
1498731,2.0,1547413200,0.1934560391616588
2350371,5.0,1546808400,0.1962742018176499
2066730,5.0,1547413200,0.17145356189785024
3876233,1.0,1548018000,0.1530310703058795
4067152,7.0,1547413200,0.17048928722176265
3130584,2.0,1546808400,0.21764551375089505
630715,6.0,1547413200,0.9163466641537251
3345796,2.0,1546808400,0.15970809395750327
225876,2.0,1547413200,0.19686210286463166
1321202,1.0,1546808400,0.18042647546360577
1343350,1.0,1548018000,0.20123540404891446
1321203,1.0,1547413200,0.18974190216826825
1143910,2.0,1546808400,0.1957973643111096
4151202,2.0,1547413200,0.20133972031884884
2458927,2.0,1546808400,0.2184317773687859
4341395,1.0,1546808400,0.1824880987112414
3345798,2.0,1546808400,0.15401403755139823
3259834,6.0,1548018000,0.8934932616648088
3876245,2.0,1547413200,0.21129883856508366
1715441,2.0,1546808400,0.23652151808966604
1957188,6.0,1546808400,0.8961334468265713
1781336,4.0,1547413200,0.8602460739329009
1254877,6.0,1546808400,0.8959986249717055
1869449,6.0,1547413200,0.8926341581824968
4256761,1.0,1547413200,0.20256990796281388
2936117,5.0,1547413200,0.1560005420121386
180899,5.0,1546808400,0.18725795433348508
2219571,5.0,1547413200,0.20779813959967047
2892642,2.0,1547413200,0.21093029038816033
2263078,2.0,1547413200,0.1845630805912521
22540,5.0,1548018000,0.20087439633545517
3431757,1.0,1548018000,0.18760786624283687
2372041,7.0,1548018000,0.14224755505505793
473684,5.0,1547413200,0.19743109980182924
1188518,7.0,1546808400,0.16833561631714378
2545815,2.0,1546808400,0.2229325569292419
1409717,2.0,1547413200,0.1883807287133984
3918726,5.0,1547413200,0.18644341768266384
2611249,2.0,1547413200,0.20138065899038798
1935537,5.0,1546808400,0.20247216736280219
135797,5.0,1548018000,0.1964432944589484
4067163,2.0,1546808400,0.16768186613456584
3748240,2.0,1546808400,0.20263286731048766
1693306,2.0,1547413200,0.17421918069667322
3684231,2.0,1548018000,0.20398031018085114
3855233,1.0,1546808400,0.2018544461199669
22545,5.0,1547413200,0.2085707470843746
2806244,2.0,1546808400,0.21001183623129968
180910,1.0,1548018000,0.2074813271021889
1298928,1.0,1546808400,0.18315186282008353
787683,5.0,1546808400,0.18756234667050772
2698292,2.0,1548018000,0.19787347289803972
90407,5.0,1548018000,0.20098794387743155
2892650,7.0,1547413200,0.17237600187037772
2611257,5.0,1547413200,0.22357962427180766
876863,1.0,1546808400,0.18960276332627984
1431966,6.0,1547413200,0.9097894060413867
3345820,5.0,1548018000,0.16062788799521202
1586833,2.0,1546808400,0.21368437227717757
2892659,1.0,1548018000,0.18521116986422595
4067174,2.0,1548018000,0.19240920362821387
2849412,1.0,1546808400,0.2098835708870464
1979143,6.0,1547413200,0.8975136937947631
630747,7.0,1547413200,0.13570743017971906
3195455,5.0,1547413200,0.17339212176027427
3939947,2.0,1546808400,0.21260196790105154
4341420,6.0,1546808400,0.9062175074778926
2806263,2.0,1547413200,0.2039219459837352
4235736,2.0,1547413200,0.20173907823554085
1913584,6.0,1547413200,0.8824523309477577
1298941,9.0,1546808400,0.7027857917040617
2132180,8.0,1547413200,0.23528480811916266
2480623,2.0,1547413200,0.20393401983686277
1188537,6.0,1547413200,0.8997936134754023
3684242,2.0,1546808400,0.1956704780019639
4109611,5.0,1546808400,0.19464467489113574
608657,2.0,1547413200,0.20089481485555885
4109613,2.0,1547413200,0.19601158596339355
876875,7.0,1546808400,0.16401871287883973
2676633,5.0,1547413200,0.15117146516889862
1891470,5.0,1548018000,0.20540444269842734
3961422,2.0,1547413200,0.1892580981981668
4045842,2.0,1546808400,0.181951700920536
1586849,6.0,1547413200,0.9158980547294558
1520573,5.0,1547413200,0.18794757076187457
2284864,5.0,1546808400,0.173243032781302
113094,2.0,1547413200,0.1780510652940425
2263117,1.0,1547413200,0.19070659561962458
1759463,7.0,1546808400,0.17968835085200902
1032721,2.0,1547413200,0.19383654809865608
3130635,1.0,1547413200,0.1550010678537557
2720041,1.0,1546808400,0.2074847663926743
876882,4.0,1547413200,0.7991726732307635
3130638,5.0,1547413200,0.14236254408050852
2633155,6.0,1547413200,0.8969198523655836
1564812,6.0,1547413200,0.8942395158289519
2066798,1.0,1546808400,0.197713623676024
4045847,7.0,1546808400,0.15425187807514446
2132202,2.0,1548018000,0.21410002415425672
1869495,2.0,1546808400,0.2167988545253935
3065582,2.0,1547413200,0.14326623083797949
966211,7.0,1547413200,0.17086260890294977
3152094,9.0,1546808400,0.6784465623004238
2263127,1.0,1547413200,0.2059048275869946
3961437,2.0,1547413200,0.16701092656970795
3855269,2.0,1547413200,0.19860215789997804
1631256,2.0,1547413200,0.19833753301746038
1935566,5.0,1546808400,0.20603637461674368
2741634,2.0,1546808400,0.16917685006661498
271191,2.0,1547413200,0.18119227765127757
3130651,2.0,1548018000,0.1882979913344645
3876288,2.0,1547413200,0.19454018297937348
1957237,2.0,1547413200,0.1953412344518487
3108893,6.0,1547413200,0.8854479449299961
563485,2.0,1546808400,0.20573882657716452
2393698,2.0,1546808400,0.17803847301890208
3577869,2.0,1546808400,0.19378185608689388
921445,2.0,1546808400,0.2010915659554575
921445,6.0,1546808400,0.8998695629111252
943851,2.0,1546808400,0.2072811260608038
2350438,2.0,1546808400,0.19872163944686747
1166120,2.0,1547413200,0.20235536051118166
2415599,5.0,1548018000,0.15620079794954994
1586872,2.0,1547413200,0.20687658626580083
180955,6.0,1546808400,0.9013062494544871
3216774,1.0,1548018000,0.16056297660154822
361321,4.0,1547413200,0.8223815703262005
384115,7.0,1547413200,0.16337153527079007
248409,5.0,1547413200,0.24570122874235362
720503,2.0,1548018000,0.21664442212233875
1759485,5.0,1547413200,0.1717909530033926
248411,2.0,1548018000,0.18154473825213177
1055019,5.0,1547413200,0.17092880652178782
451321,2.0,1547413200,0.2052588040963064
1520598,6.0,1546808400,0.9000082440932434
2022985,2.0,1546808400,0.18336250554423628
1979182,2.0,1548018000,0.20689442910847466
586104,6.0,1546808400,0.8998806129687924
203335,1.0,1548018000,0.2004908640457261
1781389,6.0,1547413200,0.902024649097716
45419,2.0,1547413200,0.20067750239084325
3833781,5.0,1548018000,0.1903006680267524
3833784,2.0,1546808400,0.2226065716080387
3474688,5.0,1546808400,0.15140716289984385
4024654,2.0,1546808400,0.18638758229331576
1254938,2.0,1546808400,0.2060328548241426
151,2.0,1547413200,0.19204078262583443
3001227,2.0,1547413200,0.16384388652894258
2806302,2.0,1548018000,0.19721811100634826
338668,1.0,1546808400,0.1972631385213768
2132220,2.0,1546808400,0.21268059997203984
4172253,2.0,1547413200,0.21969884531875927
3152118,5.0,1546808400,0.1365248920802112
2698341,2.0,1546808400,0.1641211122068583
854409,6.0,1548018000,0.9039408519189033
675747,2.0,1547413200,0.2135426201062357
4130701,1.0,1546808400,0.18122634210136926
3918775,2.0,1546808400,0.15114845860442386
3001234,6.0,1547413200,0.895497395315974
743025,2.0,1548018000,0.2103522726619956
2892712,2.0,1548018000,0.14343251917810249
248420,4.0,1547413200,0.8422329794118231
832264,2.0,1546808400,0.1908677594731605
3195519,5.0,1547413200,0.13565034975888166
2480662,2.0,1546808400,0.1731712481488061
2545888,5.0,1547413200,0.17867314619151548
1432017,5.0,1546808400,0.1955802630479324
608697,2.0,1546808400,0.19256297320292035
3812392,2.0,1547413200,0.23607450308851588
67961,2.0,1546808400,0.2016040837470089
1298984,5.0,1547413200,0.21027477672683872
4193548,2.0,1548018000,0.20490284228581376
496208,2.0,1547413200,0.2015740255649714
2066830,6.0,1546808400,0.9039416418320136
966242,7.0,1546808400,0.15958139913209282
3535148,2.0,1546808400,0.19644415194012085
3087223,2.0,1547413200,0.14365720806913623
3641814,1.0,1548018000,0.17600397834752354
1957263,1.0,1547413200,0.1934938930152051
1277205,1.0,1548018000,0.2260145480274494
1979201,2.0,1548018000,0.1855353003179657
3281493,2.0,1546808400,0.14818331967888934
809978,5.0,1548018000,0.1985615283096594
451345,2.0,1547413200,0.1951686874762581
2306890,2.0,1547413200,0.22235605659548932
1715515,1.0,1547413200,0.203475982783379
4151275,2.0,1546808400,0.1720978448745784
496217,2.0,1547413200,0.2107338545180723
698316,2.0,1547413200,0.19561052496392062
787750,2.0,1548018000,0.2031290864408962
720531,2.0,1547413200,0.2422606093194385
1609080,2.0,1547413200,0.18402179319807618
496222,4.0,1547413200,0.8319640229967123
248437,9.0,1547413200,0.7373240712178957
765613,6.0,1546808400,0.8975734423178828
4277956,1.0,1547413200,0.20155775967807574
2784570,5.0,1547413200,0.1431412856618151
3641829,5.0,1548018000,0.20063189415225832
3769665,5.0,1547413200,0.1748993284217554
2892732,2.0,1547413200,0.17723478907604587
2958191,2.0,1546808400,0.15439819542237074
2633200,2.0,1547413200,0.24178088899625896
4299202,2.0,1547413200,0.21361457023310473
3641831,2.0,1547413200,0.20169952775839603
2502613,6.0,1547413200,0.8937778939763964
2284919,2.0,1546808400,0.1862538068062467
2892737,5.0,1548018000,0.15566139650780111
3302912,5.0,1547413200,0.14736508778239218
3238172,2.0,1546808400,0.1730293500885637
1077406,5.0,1547413200,0.1732503539571263
1365714,2.0,1547413200,0.2070155311099201
3705622,2.0,1547413200,0.18011823095459362
1121937,2.0,1547413200,0.19946227540421896
1671349,5.0,1547413200,0.2176600358904546
3195554,5.0,1547413200,0.15625432895832625
518882,1.0,1547413200,0.2025156076961234
3087240,1.0,1547413200,0.15761683017305814
1781427,6.0,1547413200,0.9044334516707566
2306907,2.0,1547413200,0.1851965097815921
3152159,2.0,1547413200,0.17367385599858307
1144004,4.0,1547413200,0.8107012510969717
1979219,2.0,1546808400,0.21228018242804916
1891529,2.0,1547413200,0.20342381525462222
2001058,2.0,1547413200,0.21350922526667238
3173820,2.0,1547413200,0.1663050783339335
2567791,5.0,1547413200,0.1829208436847869
2328805,5.0,1547413200,0.20038959445995672
4214667,5.0,1546808400,0.18986175644140593
181018,1.0,1546808400,0.19264949818327615
1099649,5.0,1546808400,0.20298892449404135
1564863,1.0,1547413200,0.13942977278900529
2676693,2.0,1547413200,0.19689464161801185
2567797,2.0,1546808400,0.20071085209071782
3431837,2.0,1547413200,0.20468817948118093
3238184,1.0,1548018000,0.21909302394996036
67999,5.0,1547413200,0.1743263923390246
3769687,2.0,1548018000,0.1929617777572873
225987,5.0,1546808400,0.18654273537541863
3474727,5.0,1546808400,0.14949969528987528
3599178,2.0,1548018000,0.2570794406903083
698340,2.0,1547413200,0.25478445901681984
3044095,2.0,1546808400,0.15969232216894996
2849498,2.0,1546808400,0.16224240593732042
4214676,5.0,1547413200,0.1703958013008765
3662955,5.0,1546808400,0.19526487586492305
3431844,2.0,1546808400,0.15705239368052412
1277232,2.0,1546808400,0.2252191534322917
3982813,5.0,1547413200,0.1868708268008388
3216840,1.0,1547413200,0.1627329346773009
1055081,5.0,1548018000,0.21733016942900676
2589605,2.0,1546808400,0.17072362781138947
2502637,2.0,1546808400,0.16905206598779504
1520651,2.0,1547413200,0.20353583072879777
2524301,5.0,1547413200,0.2023018322658524
2611352,7.0,1548018000,0.16680440404057198
451382,7.0,1546808400,0.12534803047804777
2241423,1.0,1547413200,0.19649939029140884
3324662,6.0,1547413200,0.8851994115958808
2567810,2.0,1546808400,0.2074707725331153
3087257,2.0,1546808400,0.16078807804176204
1715540,5.0,1547413200,0.2188290474319904
2153968,2.0,1546808400,0.17944301902012386
2502640,5.0,1547413200,0.1828213630087373
765650,2.0,1546808400,0.22213259201859437
1631325,5.0,1548018000,0.1943514611185251
2828144,6.0,1547413200,0.8973379465886874
4320335,5.0,1548018000,0.17163318737089422
226006,4.0,1546808400,0.7986693283159931
2654891,2.0,1547413200,0.16817939168063223
406404,1.0,1547413200,0.2617436437673286
1254987,5.0,1546808400,0.1858153696221742
1010489,9.0,1547413200,0.6911861393573568
1277236,6.0,1546808400,0.9164243673200224
1715548,5.0,1547413200,0.17705657353199736
2589617,2.0,1547413200,0.2035712232797869
2524315,2.0,1546808400,0.2068429479278636
3259938,2.0,1546808400,0.16521681161460924
765657,8.0,1547413200,0.2827536377382209
3108954,9.0,1547413200,0.6519008106273221
1032809,1.0,1546808400,0.20497358916431582
3216855,2.0,1546808400,0.15256655500732885
1609116,1.0,1548018000,0.20015472913937565
3044118,2.0,1546808400,0.1591397231933602
3620508,2.0,1547413200,0.19963817089220995
3748340,2.0,1548018000,0.19789762064168157
2676716,2.0,1547413200,0.19898458173875347
3087275,5.0,1546808400,0.14483845943314208
608767,2.0,1548018000,0.24863062676848746
518918,5.0,1548018000,0.20208351567868257
787807,7.0,1547413200,0.16485366547917663
3345934,2.0,1547413200,0.13654454264170954
1803464,2.0,1547413200,0.20332142073828693
541203,2.0,1547413200,0.16668822032946795
4130754,6.0,1548018000,0.9024039868855374
2153988,6.0,1547413200,0.8922430210100136
2044966,6.0,1547413200,0.9060398460893984
4151326,6.0,1547413200,0.9034942278168449
2806386,2.0,1546808400,0.1965571819230806
2806386,6.0,1546808400,0.9003398966357288
2676721,6.0,1546808400,0.8955575033667963
4109707,5.0,1547413200,0.19374651143482716
2306934,2.0,1547413200,0.19229594584457876
3726985,7.0,1546808400,0.17814237469219563
1476604,2.0,1547413200,0.1936407977893972
3022830,5.0,1548018000,0.1525603798806214
2698417,5.0,1548018000,0.13780469630866074
3726993,5.0,1548018000,0.18465868422683748
3302956,5.0,1547413200,0.13955064354452004
2198132,2.0,1548018000,0.18889425204166482
2502660,4.0,1548018000,0.782093459049113
2480738,1.0,1547413200,0.19468799202700077
3833873,2.0,1546808400,0.24400758663236388
1649240,2.0,1546808400,0.2299987606026659
2524337,2.0,1547413200,0.20698078717532223
1649242,2.0,1547413200,0.22540265610395044
854497,5.0,1547413200,0.21253091574995983
2524341,1.0,1546808400,0.20387170093955528
876987,5.0,1546808400,0.16843604775691887
135922,6.0,1547413200,0.8871047655272897
943958,1.0,1547413200,0.19684651809559942
630874,7.0,1547413200,0.21284919868914312
1299067,1.0,1546808400,0.2130014225884373
451422,8.0,1547413200,0.2824303122306601
1520688,2.0,1546808400,0.1990914038448929
181065,5.0,1547413200,0.19696662722989186
3961556,2.0,1547413200,0.18299270981517768
3474772,5.0,1548018000,0.13825262533766147
787829,2.0,1547413200,0.19535195186575863
3345954,2.0,1546808400,0.1605629499044599
1649250,2.0,1547413200,0.19529491026445042
3940116,1.0,1547413200,0.19356371909124592
406440,2.0,1547413200,0.20151043216383968
158512,7.0,1547413200,0.15146332190791184
787830,2.0,1548018000,0.2043826656803803
1343526,2.0,1546808400,0.21099306118617875
248507,2.0,1547413200,0.16067050361596363
3769727,5.0,1546808400,0.16473749513569305
2849547,2.0,1546808400,0.17879046526160652
2980031,2.0,1546808400,0.14569279208316957
3410294,2.0,1547413200,0.17303303407052986
3087303,2.0,1547413200,0.16125412874103753
3982862,1.0,1547413200,0.19265997155888806
2936257,2.0,1547413200,0.2052158077248727
3108984,2.0,1547413200,0.1771398599322259
1121995,5.0,1547413200,0.22033817446748988
293841,5.0,1547413200,0.19606209234584954
113239,6.0,1546808400,0.8996646445697799
1825790,6.0,1547413200,0.9027717503236483
428774,4.0,1547413200,0.82776519927778
1343536,5.0,1547413200,0.1913451433833263
810059,1.0,1546808400,0.2026908544986511
1277283,4.0,1546808400,0.835200991706956
473831,2.0,1547413200,0.20262042373294764
2328878,1.0,1546808400,0.1948255136067417
1847731,6.0,1548018000,0.8992027093558663
1847731,7.0,1546808400,0.14585607463764697
720614,5.0,1546808400,0.1866768962515077
518956,5.0,1547413200,0.16622566524763333
921564,9.0,1546808400,0.7353453860910109
361444,5.0,1547413200,0.1989753754403862
3195621,1.0,1546808400,0.15738912716091316
1299082,2.0,1546808400,0.21510135505452815
1409868,2.0,1547413200,0.18217096059951768
1957340,2.0,1547413200,0.1997114073152579
2350567,2.0,1547413200,0.2315868037773025
4130785,5.0,1547413200,0.2095088449598916
586237,6.0,1546808400,0.9048348201430991
2328886,4.0,1547413200,0.8130756083507343
2741763,1.0,1547413200,0.192482374893616
2415719,2.0,1547413200,0.19997426120190445
1542783,6.0,1547413200,0.9064824293549557
496336,5.0,1546808400,0.18473689694717543
2066916,2.0,1547413200,0.1599334111997582
720626,4.0,1546808400,0.8056350672069172
1010536,6.0,1548018000,0.9000842288037756
988486,2.0,1546808400,0.21557525805206862
248527,6.0,1547413200,0.8993507663499584
2393798,6.0,1547413200,0.9088483114345536
765704,1.0,1546808400,0.21892597546918635
4299293,2.0,1548018000,0.19205114490266198
2393799,2.0,1547413200,0.2012238454667842
2871238,2.0,1546808400,0.15984073415392774
1032861,2.0,1546808400,0.1953199603269492
1957352,6.0,1546808400,0.9069720074121953
3705703,1.0,1547413200,0.17035391696915844
720634,2.0,1546808400,0.20260076414329398
1122015,6.0,1547413200,0.897788327255246
2892823,5.0,1547413200,0.13828681353717567
4299297,5.0,1546808400,0.13924435296239296
3641938,6.0,1547413200,0.8990718758409459
1891606,1.0,1547413200,0.19496667039036195
135958,2.0,1547413200,0.20322899016799562
3087324,2.0,1547413200,0.2031566359762847
406464,1.0,1546808400,0.23844088428312907
877028,1.0,1547413200,0.2173760856189621
3238267,5.0,1548018000,0.1240250183355578
2001139,2.0,1547413200,0.19978052126264453
1631401,2.0,1548018000,0.2193751790823792
203475,5.0,1548018000,0.16457189300956968
1759622,2.0,1546808400,0.2253921564009864
2589686,5.0,1546808400,0.16602255645248654
3748388,2.0,1547413200,0.17547155455562316
1188705,2.0,1548018000,0.20505477665587926
541261,1.0,1546808400,0.27566352292688584
3599265,1.0,1546808400,0.21331977284408984
1454396,2.0,1547413200,0.20029212914646635
3001330,6.0,1546808400,0.8964382899086849
3748392,7.0,1546808400,0.13075841459729806
2980066,5.0,1546808400,0.18465310590343045
3876428,6.0,1547413200,0.8930565225962378
765719,2.0,1548018000,0.2044855072605345
3684391,2.0,1547413200,0.20109265572131071
966359,2.0,1547413200,0.2264292289852843
384250,2.0,1546808400,0.2061163463715258
1299114,2.0,1546808400,0.20163366363252322
3620567,1.0,1547413200,0.18905616409511733
3044189,9.0,1547413200,0.6180142503289858
1715627,5.0,1547413200,0.13431050477958248
3324745,4.0,1548018000,0.773621649660945
274,2.0,1547413200,0.20260228024081048
274,4.0,1548018000,0.8120765981697302
2676784,6.0,1547413200,0.8825209695014417
2806461,6.0,1547413200,0.9011032087645635
1122037,2.0,1547413200,0.20118480557679355
720655,1.0,1546808400,0.18573584622933031
3044195,1.0,1547413200,0.20588749030062328
675884,2.0,1546808400,0.20867488472262927
1299118,1.0,1546808400,0.20979224863548143
586275,7.0,1546808400,0.1762356829397211
563653,2.0,1546808400,0.21719570040606342
1498956,1.0,1546808400,0.2014095460225706
944017,6.0,1547413200,0.902448945107498
2110601,1.0,1547413200,0.19318142213325676
3918898,4.0,1547413200,0.8225450742489533
3599282,5.0,1546808400,0.17596442533552706
2415756,5.0,1547413200,0.16170780729675868
384269,2.0,1547413200,0.16134338730847825
2480809,2.0,1546808400,0.20458414485963025
2328928,1.0,1547413200,0.24333629952317756
2154067,1.0,1546808400,0.20834463443590906
203496,1.0,1547413200,0.197628186020714
3641965,2.0,1547413200,0.21964845494585247
3087349,4.0,1547413200,0.7788591035125322
1957386,5.0,1547413200,0.19249785553196053
3281631,2.0,1546808400,0.1443331863779105
1825829,6.0,1547413200,0.8978264044779928
2001185,4.0,1546808400,0.8165046152176415
158565,2.0,1547413200,0.2016546496035999
1847773,2.0,1546808400,0.20318480954493107
1166295,2.0,1547413200,0.18520240851722286
2806483,2.0,1547413200,0.19872028748856874
2263287,6.0,1546808400,0.9034476766126188
1847775,1.0,1548018000,0.1849117908938965
2828240,4.0,1546808400,0.7883840261023608
988533,5.0,1547413200,0.18737196657952218
899411,4.0,1548018000,0.8066827639743314
2001193,7.0,1548018000,0.16858211403991805
1564957,4.0,1546808400,0.8247950564829267
1564957,6.0,1546808400,0.9071950976068865
3961624,5.0,1547413200,0.18968727047000708
496387,7.0,1546808400,0.17728126431126293
2892854,5.0,1547413200,0.09549713482350868
1587039,2.0,1547413200,0.20925224617151633
787892,2.0,1547413200,0.21722996342624737
3260029,2.0,1546808400,0.15444908754962755
3453255,5.0,1547413200,0.14638759041005447
3431951,8.0,1547413200,0.1966722738372098
361501,2.0,1547413200,0.20673297879288435
1055200,2.0,1548018000,0.21809617243710713
68123,2.0,1547413200,0.19872291535061387
675913,2.0,1547413200,0.20445401151120135
181148,1.0,1546808400,0.25130729009888725
3474857,2.0,1546808400,0.19456169699439363
90622,2.0,1547413200,0.19587737200994557
3431954,5.0,1546808400,0.14842354129081103
988552,5.0,1546808400,0.17085223417576614
3517889,5.0,1547413200,0.13443368334760772
3599302,1.0,1546808400,0.2060637614253041
4067341,6.0,1548018000,0.9129295683042283
1188738,4.0,1548018000,0.8062418590280304
2720238,2.0,1546808400,0.20786942142979584
3705755,8.0,1547413200,0.23526477127901516
3620606,2.0,1546808400,0.21367119411995866
1825854,2.0,1546808400,0.16563630881289187
2307046,2.0,1546808400,0.1862294429303773
1564967,6.0,1547413200,0.8972506894717989
2110629,2.0,1547413200,0.194208474444658
1188740,2.0,1547413200,0.2093753277405798
2741821,6.0,1548018000,0.8758804365787013
4067344,1.0,1547413200,0.18719523217367035
1099800,4.0,1548018000,0.8187389640017914
1979338,2.0,1546808400,0.16367587306164957
1671478,5.0,1546808400,0.19618301181112452
2023151,2.0,1547413200,0.2026457241842882
1032911,7.0,1548018000,0.18987976063891046
338852,4.0,1547413200,0.815799576514654
3324780,6.0,1546808400,0.8870409029883032
1979340,5.0,1548018000,0.19094387280429204
2720243,1.0,1546808400,0.21005301858386452
1077538,6.0,1547413200,0.8934437329107366
2437493,5.0,1547413200,0.17408985033466529
1188743,2.0,1546808400,0.1999698049049343
406534,2.0,1547413200,0.23981245243725988
1737820,2.0,1547413200,0.219866967220282
4299350,2.0,1548018000,0.19551865088298262
3961644,6.0,1546808400,0.8993408985384678
3833966,1.0,1548018000,0.22872791557576744
3578082,7.0,1547413200,0.1462662550990669
2741831,6.0,1548018000,0.8810584604358526
316354,7.0,1548018000,0.1688391086706233
3109092,4.0,1547413200,0.804362199405765
